,year,sex,age,fit,log.se
4479,2004,Male,43,0.004751668,0.026246415
4480,2004,Male,44,0.005305658,0.02713259
4481,2004,Male,45,0.005924029,0.028212181
4482,2004,Male,46,0.006608692,0.029298281
4483,2004,Male,47,0.00735987,0.030206867
4484,2004,Male,48,0.008175549,0.030772788
4485,2004,Male,49,0.009051048,0.030862577
4486,2004,Male,50,0.009983383,0.030456145
4487,2004,Male,51,0.010974088,0.029660535
4488,2004,Male,52,0.012025417,0.028619582
4489,2004,Male,53,0.013140197,0.027499949
4490,2004,Male,54,0.01432197,0.026479696
4491,2004,Male,55,0.015575139,0.025729024
4492,2004,Male,56,0.016905128,0.025381268
4493,2004,Male,57,0.018318564,0.025501164
4494,2004,Male,58,0.019823482,0.026066255
4495,2004,Male,59,0.021429553,0.026973592
4496,2004,Male,60,0.02314835,0.028067137
4497,2004,Male,61,0.024993657,0.029169684
4498,2004,Male,62,0.026981837,0.030107138
4499,2004,Male,63,0.029132266,0.030723229
4500,2004,Male,64,0.031467856,0.030889048
4501,2004,Male,65,0.034013991,0.030545652
4502,2004,Male,66,0.036794229,0.029787391
4503,2004,Male,67,0.039833836,0.028766355
4504,2004,Male,68,0.043161198,0.027658991
4505,2004,Male,69,0.046808252,0.026653684
4506,2004,Male,70,0.050810978,0.025929765
4507,2004,Male,71,0.055209971,0.025626016
4508,2004,Male,72,0.060051097,0.025806798
4509,2004,Male,73,0.065386256,0.026443475
4510,2004,Male,74,0.071274261,0.027423595
4511,2004,Male,75,0.077781861,0.028581455
4512,2004,Male,76,0.084984933,0.029732104
4513,2004,Male,77,0.092969857,0.03069646
4514,2004,Male,78,0.101835135,0.031316493
4515,2004,Male,79,0.111693272,0.031465729
4516,2004,Male,80,0.122669722,0.031071293
4517,2004,Male,81,0.134866083,0.030224495
4518,2004,Male,82,0.148358198,0.029131042
4519,2004,Male,83,0.163211534,0.028025345
4520,2004,Male,84,0.179476535,0.027146259
4521,2004,Male,85,0.197182827,0.026698645
4522,2004,Male,86,0.216332677,0.026804182
4523,2004,Male,87,0.236893873,0.027464719
4524,2004,Male,88,0.258792238,0.028563714
4525,2004,Male,89,0.28190412,0.029904586
4526,2004,Male,90,0.30604931,0.031259844
4527,2004,Male,91,0.33098494,0.032408965
4528,2004,Male,92,0.356401034,0.033161664
4529,2004,Male,93,0.381918429,0.033374766
4530,2004,Male,94,0.407089834,0.032974247
4531,2004,Male,95,0.431406897,0.031997647
4532,2004,Male,96,0.45451376,0.030741827
4533,2004,Male,97,0.476439498,0.029766065
4534,2004,Male,98,0.497328518,0.029569453
4535,2004,Male,99,0.517401829,0.030387686
4536,2004,Male,100,0.536952239,0.032088951
4537,2005,Male,20,0.001006429,0.033909745
4538,2005,Male,21,0.001084035,0.03339307
4539,2005,Male,22,0.00115586,0.032395815
4540,2005,Male,23,0.001221954,0.031090892
4541,2005,Male,24,0.001282855,0.029689875
4542,2005,Male,25,0.001339551,0.028424071
4543,2005,Male,26,0.001393432,0.027513982
4544,2005,Male,27,0.00144625,0.027123514
4545,2005,Male,28,0.001500089,0.027312119
4546,2005,Male,29,0.001557375,0.028012892
4547,2005,Male,30,0.001620905,0.029053011
4548,2005,Male,31,0.001693931,0.030201194
4549,2005,Male,32,0.001780301,0.031213761
4550,2005,Male,33,0.001884676,0.031865104
4551,2005,Male,34,0.002012381,0.031984641
4552,2005,Male,35,0.00216682,0.031577957
4553,2005,Male,36,0.00235075,0.030753291
4554,2005,Male,37,0.002567394,0.029656727
4555,2005,Male,38,0.00282041,0.028461143
4556,2005,Male,39,0.003113843,0.027353954
4557,2005,Male,40,0.003452052,0.026517007
4558,2005,Male,41,0.003839592,0.026095718
4559,2005,Male,42,0.00428106,0.026164092
4560,2005,Male,43,0.004780874,0.026702739
4561,2005,Male,44,0.005342989,0.027604319
4562,2005,Male,45,0.005970536,0.028702614
4563,2005,Male,46,0.006665393,0.029807496
4564,2005,Male,47,0.007427674,0.030731769
4565,2005,Male,48,0.008255165,0.031307438
4566,2005,Male,49,0.009142879,0.031398735
4567,2005,Male,50,0.010087542,0.030985231
4568,2005,Male,51,0.011090492,0.030175826
4569,2005,Male,52,0.012153791,0.029116843
4570,2005,Male,53,0.013280075,0.02797783
4571,2005,Male,54,0.014472697,0.026939924
4572,2005,Male,55,0.015735877,0.026176268
4573,2005,Male,56,0.017074868,0.025822496
4574,2005,Male,57,0.018496137,0.025944461
4575,2005,Male,58,0.020007569,0.026519321
4576,2005,Male,59,0.021618702,0.027442351
4577,2005,Male,60,0.023340988,0.028554818
4578,2005,Male,61,0.02518811,0.029676455
4579,2005,Male,62,0.027176341,0.030630154
4580,2005,Male,63,0.029324987,0.031256943
4581,2005,Male,64,0.031656904,0.031425678
4582,2005,Male,65,0.034197452,0.031076393
4583,2005,Male,66,0.036970226,0.030305056
4584,2005,Male,67,0.040000604,0.029266379
4585,2005,Male,68,0.04331717,0.02813985
4586,2005,Male,69,0.046952179,0.027117098
4587,2005,Male,70,0.050942069,0.026380551
4588,2005,Male,71,0.05532808,0.026071394
4589,2005,Male,72,0.060156954,0.02625512
4590,2005,Male,73,0.065481756,0.026902629
4591,2005,Male,74,0.071362832,0.027899556
4592,2005,Male,75,0.077868918,0.029077354
4593,2005,Male,76,0.085078444,0.030247887
4594,2005,Male,77,0.093081054,0.031228977
4595,2005,Male,78,0.101979397,0.031859857
4596,2005,Male,79,0.111891219,0.032011857
4597,2005,Male,80,0.122948387,0.031610822
4598,2005,Male,81,0.135258004,0.030749602
4599,2005,Male,82,0.148900446,0.029637406
4600,2005,Male,83,0.163945685,0.028512642
4601,2005,Male,84,0.180448399,0.02761824
4602,2005,Male,85,0.198441826,0.027162581
4603,2005,Male,86,0.217930801,0.027269469
4604,2005,Male,87,0.238884141,0.027940866
4605,2005,Male,88,0.261226607,0.029058314
4606,2005,Male,89,0.284830816,0.030421928
4607,2005,Male,90,0.309509579,0.031800346
4608,2005,Male,91,0.335009293,0.032969267
4609,2005,Male,92,0.361005101,0.033735132
4610,2005,Male,93,0.387098627,0.033952296
4611,2005,Male,94,0.41281913,0.033545436
4612,2005,Male,95,0.437631111,0.032552687
4613,2005,Male,96,0.461157246,0.031275879
4614,2005,Male,97,0.483421239,0.030283674
4615,2005,Male,98,0.504567256,0.030083525
4616,2005,Male,99,0.524819362,0.030915129
4617,2005,Male,100,0.544476185,0.032644584
4618,2006,Male,20,0.00101123,0.033733202
4619,2006,Male,21,0.001088952,0.033219287
4620,2006,Male,22,0.001160829,0.03222723
4621,2006,Male,23,0.001226916,0.030929047
4622,2006,Male,24,0.001287755,0.029535216
4623,2006,Male,25,0.001344339,0.028275855
4624,2006,Male,26,0.001398066,0.027370342
4625,2006,Male,27,0.00145069,0.026981759
4626,2006,Male,28,0.001504302,0.027169271
4627,2006,Male,29,0.001561329,0.027866341
4628,2006,Male,30,0.00162457,0.028901041
4629,2006,Male,31,0.001697275,0.030043283
4630,2006,Male,32,0.001783288,0.031050637
4631,2006,Male,33,0.001887257,0.031698655
4632,2006,Male,34,0.002014493,0.031817627
4633,2006,Male,35,0.002168381,0.031413103
4634,2006,Male,36,0.002351655,0.030592754
4635,2006,Male,37,0.002567513,0.029501903
4636,2006,Male,38,0.002819587,0.028312527
4637,2006,Male,39,0.003111892,0.027211067
4638,2006,Male,40,0.003448756,0.02637843
4639,2006,Male,41,0.003834705,0.025959281
4640,2006,Male,42,0.004274306,0.026027252
4641,2006,Male,43,0.004771952,0.026563058
4642,2006,Male,44,0.00533158,0.027459922
4643,2006,Male,45,0.005956318,0.028552492
4644,2006,Male,46,0.006648054,0.029651625
4645,2006,Male,47,0.007406935,0.030571096
4646,2006,Male,48,0.008230808,0.03114378
4647,2006,Male,49,0.009114781,0.031234615
4648,2006,Male,50,0.010055668,0.030823276
4649,2006,Male,51,0.011054869,0.030018094
4650,2006,Male,52,0.012114503,0.02896463
4651,2006,Male,53,0.013237267,0.02783155
4652,2006,Male,54,0.014426572,0.026799048
4653,2006,Male,55,0.015686692,0.026039366
4654,2006,Male,56,0.017022934,0.025687436
4655,2006,Male,57,0.018441814,0.025808768
4656,2006,Male,58,0.019951262,0.026380637
4657,2006,Male,59,0.021560857,0.027298863
4658,2006,Male,60,0.023282088,0.028405538
4659,2006,Male,61,0.025128667,0.029521331
4660,2006,Male,62,0.027116896,0.030470057
4661,2006,Male,63,0.029266099,0.031093572
4662,2006,Male,64,0.031599153,0.031261414
4663,2006,Male,65,0.034141421,0.030913932
4664,2006,Male,66,0.036916487,0.030146598
4665,2006,Male,67,0.039949694,0.029113321
4666,2006,Male,68,0.043269566,0.027992659
4667,2006,Male,69,0.04690826,0.026975247
4668,2006,Male,70,0.050902074,0.026242565
4669,2006,Male,71,0.055292051,0.025935063
4670,2006,Male,72,0.060124667,0.026117887
4671,2006,Male,73,0.06545263,0.02676208
4672,2006,Male,74,0.07133582,0.027753861
4673,2006,Male,75,0.077842367,0.028925556
4674,2006,Male,76,0.085049922,0.030090002
4675,2006,Male,77,0.093047134,0.03106597
4676,2006,Male,78,0.101935386,0.03169353
4677,2006,Male,79,0.111830821,0.031844684
4678,2006,Male,80,0.122863348,0.03144567
4679,2006,Male,81,0.13513838,0.030588865
4680,2006,Male,82,0.148734899,0.029482408
4681,2006,Male,83,0.163721489,0.02836348
4682,2006,Male,84,0.180151522,0.027473766
4683,2006,Male,85,0.198057114,0.027020569
4684,2006,Male,86,0.217442299,0.027127042
4685,2006,Male,87,0.238275566,0.027795113
4686,2006,Male,88,0.260481986,0.028906911
4687,2006,Male,89,0.28393531,0.030263562
4688,2006,Male,90,0.308450481,0.031634889
4689,2006,Male,91,0.33377719,0.032797749
4690,2006,Male,92,0.359595151,0.033559584
4691,2006,Male,93,0.385511898,0.033775505
4692,2006,Male,94,0.411063909,0.033370589
4693,2006,Male,95,0.43572404,0.032382785
4694,2006,Male,96,0.459121585,0.031112404
4695,2006,Male,97,0.481281907,0.030125234
4696,2006,Male,98,0.502349251,0.029926167
4697,2006,Male,99,0.522546744,0.030753676
4698,2006,Male,100,0.542171219,0.032474497
4699,2007,Male,20,0.000999081,0.034182643
4700,2007,Male,21,0.001076509,0.033661696
4701,2007,Male,22,0.001148251,0.032656405
4702,2007,Male,23,0.001214352,0.03134107
4703,2007,Male,24,0.001275346,0.029928952
4704,2007,Male,25,0.001332211,0.028653198
4705,2007,Male,26,0.001386328,0.027736047
4706,2007,Male,27,0.00143944,0.027342679
4707,2007,Male,28,0.001493627,0.027532978
4708,2007,Male,29,0.001551308,0.028239482
4709,2007,Male,30,0.001615279,0.029287976
4710,2007,Male,31,0.001688796,0.030445341
4711,2007,Male,32,0.001775715,0.031465961
4712,2007,Male,33,0.001880712,0.03212244
4713,2007,Male,34,0.002009137,0.032242845
4714,2007,Male,35,0.002164422,0.031832819
4715,2007,Male,36,0.002349362,0.031001477
4716,2007,Male,37,0.002567215,0.029896084
4717,2007,Male,38,0.002821682,0.028690905
4718,2007,Male,39,0.003116853,0.027574862
4719,2007,Male,40,0.003457134,0.026731257
4720,2007,Male,41,0.00384713,0.026306662
4721,2007,Male,42,0.004291481,0.026375664
4722,2007,Male,43,0.004794643,0.026918704
4723,2007,Male,44,0.005360598,0.027827574
4724,2007,Male,45,0.005992487,0.028934721
4725,2007,Male,46,0.00669217,0.030048491
4726,2007,Male,47,0.007459709,0.030980186
4727,2007,Male,48,0.008292794,0.031560466
4728,2007,Male,49,0.009186295,0.031652476
4729,2007,Male,50,0.010136796,0.031235625
4730,2007,Male,51,0.011145543,0.030419691
4731,2007,Male,52,0.012214506,0.029352177
4732,2007,Male,53,0.013346229,0.028203993
4733,2007,Male,54,0.014543975,0.027157735
4734,2007,Male,55,0.015811879,0.026387934
4735,2007,Male,56,0.01715511,0.026031315
4736,2007,Male,57,0.01858006,0.02615426
4737,2007,Male,58,0.020094546,0.026733743
4738,2007,Male,59,0.02170804,0.027664198
4739,2007,Male,60,0.023431942,0.028785619
4740,2007,Male,61,0.025279884,0.029916288
4741,2007,Male,62,0.027268102,0.030877676
4742,2007,Male,63,0.029415867,0.031509528
4743,2007,Male,64,0.031746014,0.031679644
4744,2007,Male,65,0.034283891,0.031327571
4745,2007,Male,66,0.037053113,0.030550048
4746,2007,Male,67,0.040079111,0.029503025
4747,2007,Male,68,0.043390567,0.028367427
4748,2007,Male,69,0.047019883,0.027336419
4749,2007,Male,70,0.051003716,0.026593895
4750,2007,Male,71,0.055383608,0.026282175
4751,2007,Male,72,0.060206711,0.026467292
4752,2007,Male,73,0.06552664,0.027119924
4753,2007,Male,74,0.071404457,0.028124801
4754,2007,Male,75,0.07790983,0.029312032
4755,2007,Male,76,0.085122388,0.030491973
4756,2007,Male,77,0.093133311,0.031480983
4757,2007,Male,78,0.102047196,0.032116998
4758,2007,Male,79,0.111984261,0.032270308
4759,2007,Male,80,0.123079404,0.031866154
4760,2007,Male,81,0.135442342,0.030998113
4761,2007,Male,82,0.149155615,0.029877052
4762,2007,Male,83,0.164291358,0.028743266
4763,2007,Male,84,0.180906293,0.027841616
4764,2007,Male,85,0.199035411,0.027382144
4765,2007,Male,86,0.218684815,0.027489664
4766,2007,Male,87,0.239823859,0.02816619
4767,2007,Male,88,0.262376846,0.029292362
4768,2007,Male,89,0.286214656,0.03066673
4769,2007,Male,90,0.311146808,0.032056101
4770,2007,Male,91,0.336914601,0.033234389
4771,2007,Male,92,0.363186081,0.034006488
4772,2007,Male,93,0.389553688,0.034225579
4773,2007,Male,94,0.415535454,0.033815729
4774,2007,Male,95,0.440582871,0.03281535
4775,2007,Male,96,0.464308317,0.031528624
4776,2007,Male,97,0.486732892,0.030528645
4777,2007,Male,98,0.508000627,0.03032682
4778,2007,Male,99,0.528337046,0.031164738
4779,2007,Male,100,0.548043568,0.032907512
4780,2008,Male,20,0.000995098,0.034332072
4781,2008,Male,21,0.001072428,0.033808788
4782,2008,Male,22,0.001144124,0.032799098
4783,2008,Male,23,0.001210229,0.03147806
4784,2008,Male,24,0.001271272,0.030059861
4785,2008,Male,25,0.001328227,0.028778654
4786,2008,Male,26,0.001382471,0.027857633
4787,2008,Male,27,0.001435741,0.027462672
4788,2008,Male,28,0.001490115,0.027653897
4789,2008,Male,29,0.001548009,0.028363537
4790,2008,Male,30,0.001612218,0.029416618
4791,2008,Male,31,0.001686001,0.030579012
4792,2008,Male,32,0.001773218,0.031604043
4793,2008,Male,33,0.001878553,0.032263335
4794,2008,Male,34,0.002007368,0.032384216
4795,2008,Male,35,0.002163114,0.031972362
4796,2008,Male,36,0.002348603,0.031137366
4797,2008,Male,37,0.002567115,0.030027137
4798,2008,Male,38,0.002822373,0.028816704
4799,2008,Male,39,0.003118493,0.027695813
4800,2008,Male,40,0.003459907,0.02684856
4801,2008,Male,41,0.003851245,0.026422154
4802,2008,Male,42,0.004297173,0.026491498
4803,2008,Male,43,0.004802168,0.027036943
4804,2008,Male,44,0.005370226,0.027949805
4805,2008,Male,45,0.006004493,0.029061798
4806,2008,Male,46,0.00670682,0.030180434
4807,2008,Male,47,0.007477239,0.031116194
4808,2008,Male,48,0.008313391,0.031699
4809,2008,Male,49,0.009210063,0.0317914
4810,2008,Male,50,0.010163763,0.031372717
4811,2008,Male,51,0.011175687,0.030553209
4812,2008,Male,52,0.012247751,0.029481023
4813,2008,Male,53,0.013382452,0.028327818
4814,2008,Male,54,0.014583002,0.027276986
4815,2008,Male,55,0.015853488,0.02650382
4816,2008,Male,56,0.017199035,0.026145643
4817,2008,Male,57,0.018625994,0.026269124
4818,2008,Male,58,0.020142141,0.026851137
4819,2008,Male,59,0.021756919,0.027785659
4820,2008,Male,60,0.023481693,0.028911982
4821,2008,Male,61,0.025330073,0.030047598
4822,2008,Male,62,0.027318271,0.031013195
4823,2008,Male,63,0.029465542,0.031647819
4824,2008,Male,64,0.031794709,0.031818691
4825,2008,Male,65,0.034331114,0.031465092
4826,2008,Male,66,0.037098383,0.030684181
4827,2008,Male,67,0.040121978,0.029632587
4828,2008,Male,68,0.043430634,0.028492023
4829,2008,Male,69,0.047056834,0.027456495
4830,2008,Male,70,0.051037354,0.026710699
4831,2008,Male,71,0.055413901,0.026397578
4832,2008,Male,72,0.060233852,0.026583457
4833,2008,Male,73,0.065551121,0.027238895
4834,2008,Male,74,0.07142716,0.028248127
4835,2008,Male,75,0.077932145,0.029440524
4836,2008,Male,76,0.085146361,0.030625617
4837,2008,Male,77,0.093161823,0.031618963
4838,2008,Male,78,0.102084195,0.032257788
4839,2008,Male,79,0.112035045,0.032411815
4840,2008,Male,80,0.123150928,0.032005951
4841,2008,Male,81,0.135542996,0.031134174
4842,2008,Male,82,0.149294979,0.030008257
4843,2008,Male,83,0.164480206,0.028869531
4844,2008,Male,84,0.181156526,0.027963912
4845,2008,Male,85,0.199359906,0.027502355
4846,2008,Male,86,0.219097154,0.027610224
4847,2008,Male,87,0.240337931,0.028289563
4848,2008,Male,88,0.263006302,0.029420515
4849,2008,Male,89,0.286972204,0.030800775
4850,2008,Male,90,0.312043356,0.032196146
4851,2008,Male,91,0.337958259,0.033379565
4852,2008,Male,92,0.364381056,0.034155075
4853,2008,Male,93,0.390899133,0.034375219
4854,2008,Male,94,0.417024338,0.033963727
4855,2008,Male,95,0.442200996,0.032959165
4856,2008,Male,96,0.466035806,0.031667003
4857,2008,Male,97,0.488548427,0.030662764
4858,2008,Male,98,0.509882811,0.030460022
4859,2008,Male,99,0.530265287,0.031301403
4860,2008,Male,100,0.549998813,0.033051479
4861,2009,Male,20,0.000993233,0.034403163
4862,2009,Male,21,0.001070518,0.033878792
4863,2009,Male,22,0.001142193,0.03286701
4864,2009,Male,23,0.001208299,0.031543239
4865,2009,Male,24,0.001269364,0.03012211
4866,2009,Male,25,0.001326359,0.028838258
4867,2009,Male,26,0.00138066,0.027915337
4868,2009,Male,27,0.001434002,0.027519566
4869,2009,Male,28,0.00148846,0.027711193
4870,2009,Male,29,0.001546451,0.028422305
4871,2009,Male,30,0.001610768,0.029477567
4872,2009,Male,31,0.001684672,0.030642366
4873,2009,Male,32,0.001772025,0.031669516
4874,2009,Male,33,0.001877516,0.03233017
4875,2009,Male,34,0.002006512,0.032451299
4876,2009,Male,35,0.002162474,0.03203859
4877,2009,Male,36,0.00234822,0.031201863
4878,2009,Male,37,0.002567043,0.030089335
4879,2009,Male,38,0.002822675,0.028876397
4880,2009,Male,39,0.003119245,0.027753186
4881,2009,Male,40,0.003461197,0.026904182
4882,2009,Male,41,0.003853174,0.026476895
4883,2009,Male,42,0.004299853,0.026546386
4884,2009,Male,43,0.004805723,0.027092962
4885,2009,Male,44,0.005374786,0.028007715
4886,2009,Male,45,0.00601019,0.029122011
4887,2009,Male,46,0.006713781,0.030242963
4888,2009,Male,47,0.00748558,0.03118066
4889,2009,Male,48,0.008323198,0.031764672
4890,2009,Male,49,0.009221386,0.031857263
4891,2009,Male,50,0.010176615,0.031437712
4892,2009,Male,51,0.011190054,0.030616507
4893,2009,Male,52,0.012263597,0.029542101
4894,2009,Male,53,0.013399714,0.028386507
4895,2009,Male,54,0.014601596,0.027333499
4896,2009,Male,55,0.015873304,0.026558733
4897,2009,Male,56,0.017219945,0.026199814
4898,2009,Male,57,0.018647847,0.026323551
4899,2009,Male,58,0.020164771,0.026906769
4900,2009,Male,59,0.021780141,0.027843226
4901,2009,Male,60,0.023505311,0.028971881
4902,2009,Male,61,0.025353877,0.030109849
4903,2009,Male,62,0.027342043,0.031077445
4904,2009,Male,63,0.029489057,0.031713384
4905,2009,Male,64,0.031817735,0.03188461
4906,2009,Male,65,0.03435342,0.03153028
4907,2009,Male,66,0.037119744,0.030747753
4908,2009,Male,67,0.040142183,0.029693982
4909,2009,Male,68,0.043449498,0.028551056
