"","year","age","sex","pred","se","lower","upper"
"4076",2050,45,"Male",0.0924065616787319,0.000884356880006967,0.0906732221939183,0.0941399011635456
"4077",2050,46,"Male",0.100289798765165,0.000951044449826363,0.0984257516435057,0.102153845886825
"4078",2050,47,"Male",0.108776268525827,0.00102127323114105,0.106774572992791,0.110777964058864
"4079",2050,48,"Male",0.117877433208375,0.00109480617853848,0.11573161309844,0.120023253318311
"4080",2050,49,"Male",0.127598063731798,0.00117132696660276,0.125302262877257,0.12989386458634
"4081",2050,50,"Male",0.137935137214231,0.0012504379365778,0.135484278858538,0.140385995569923
"4082",2050,51,"Male",0.148876808891814,0.00133166113932856,0.14626675305873,0.151486864724898
"4083",2050,52,"Male",0.160401515016804,0.00141444295167188,0.157629206831527,0.163173823202081
"4084",2050,53,"Male",0.172477264817809,0.00149816256576266,0.169540866188914,0.175413663446704
"4085",2050,54,"Male",0.185061176695131,0.00158214440843582,0.181960173654596,0.188162179735665
"4086",2050,55,"Male",0.198099305941902,0.00166567425394227,0.194834584404175,0.201364027479629
"4087",2050,56,"Male",0.21152679836137,0.00174801847464725,0.208100682151062,0.214952914571679
"4088",2050,57,"Male",0.225268386744665,0.00182844556385967,0.2216846334395,0.228852140049829
"4089",2050,58,"Male",0.23923922648353,0.00190624880137741,0.23550297883283,0.24297547413423
"4090",2050,59,"Male",0.253346044391801,0.00198076875251545,0.249463737636871,0.257228351146731
"4091",2050,60,"Male",0.267488553252123,0.00205141422434918,0.263467781372398,0.271509325131847
"4092",2050,61,"Male",0.281561065945724,0.00211768036389361,0.277410412432493,0.285711719458956
"4093",2050,62,"Male",0.295454229295335,0.00217916276974559,0.291183070266634,0.299725388324037
"4094",2050,63,"Male",0.309056790460406,0.00223556678118472,0.304675079569284,0.313438501351528
"4095",2050,64,"Male",0.322257308624569,0.00228671147174599,0.317775354139947,0.326739263109191
"4096",2050,65,"Male",0.334945731716381,0.00233252826365301,0.330373976319621,0.339517487113141
"4097",2050,66,"Male",0.347014771116278,0.00237305444945022,0.342363584395356,0.351665957837201
"4098",2050,67,"Male",0.358361025217369,0.0024084222177279,0.353640517670623,0.363081532764116
"4099",2050,68,"Male",0.368885823464517,0.0024388440026244,0.364105689219373,0.373665957709661
"4100",2050,69,"Male",0.378495784180722,0.00246459509821172,0.373665177788227,0.383326390573217
"4101",2050,70,"Male",0.387103100401323,0.00248599450028735,0.38223055118076,0.391975649621886
"4102",2050,71,"Male",0.394625586785742,0.00250338487358056,0.389718952433525,0.39953222113796
"4103",2050,72,"Male",0.400986536684017,0.00251711241482634,0.396052996350957,0.405920077017077
"4104",2050,73,"Male",0.40613192033897,0.00252754487831715,0.401177932377468,0.411085908300472
"4105",2050,74,"Male",0.410082879524892,0.00253515329053121,0.40511397907545,0.415051779974333
"4106",2050,75,"Male",0.412883256968031,0.00254036823480644,0.407904135227811,0.417862378708252
"4107",2050,76,"Male",0.414581098868121,0.00254354205459389,0.409595756441116,0.419566441295125
"4108",2050,77,"Male",0.415227743943973,0.00254495490786918,0.410239632324549,0.420215855563396
"4109",2050,78,"Male",0.414877148325579,0.00254482218254225,0.409889296847796,0.419864999803362
"4110",2050,79,"Male",0.413585397960786,0.00254330267936042,0.408600524709239,0.418570271212332
"4111",2050,80,"Male",0.411410362370684,0.00254050712900755,0.40643096839783,0.416389756343539
"4112",2050,81,"Male",0.408411447501626,0.0025365067347864,0.403439894301444,0.413383000701807
"4113",2050,82,"Male",0.404649410378573,0.00253134152438446,0.39968798099078,0.409610839766367
"4114",2050,83,"Male",0.400186203800093,0.00252502835882077,0.395237148216804,0.405135259383382
"4115",2050,84,"Male",0.395084825132147,0.00251756848955436,0.390150390892621,0.400019259371674
"4116",2050,85,"Male",0.389409149161841,0.00250895458165295,0.384491598181801,0.39432670014188
"4117",2050,86,"Male",0.38322373082251,0.00249917713709557,0.378325343633802,0.388122118011217
"4118",2050,87,"Male",0.376593569275467,0.00248823026220486,0.371716637961545,0.381470500589388
"4119",2050,88,"Male",0.369583830205211,0.00247611673049185,0.364730641413447,0.374437018996975
"4120",2050,89,"Male",0.362259528118611,0.00246285229961119,0.357432337611373,0.367086718625849
"4121",2050,90,"Male",0.354685174789074,0.00244846925053228,0.34988617505803,0.359484174520117
"4122",2050,91,"Male",0.346924403612488,0.00243301912947843,0.34215568611871,0.351693121106266
"4123",2050,92,"Male",0.339039582417798,0.00241657468894114,0.334303096027473,0.343776068808123
"4124",2050,93,"Male",0.331091429110821,0.00239923104272794,0.326388936267074,0.335793921954567
"4125",2050,94,"Male",0.323138645382587,0.00238110607059396,0.318471677484222,0.327805613280951
"4126",2050,95,"Male",0.315237583599487,0.00236234012918926,0.310607396946276,0.319867770252698
"4127",2050,96,"Male",0.307433862542182,0.00234306685765703,0.302841451501174,0.31202627358319
"4128",2050,97,"Male",0.299738762280663,0.00232332061603343,0.295185053873237,0.304292470688088
"4129",2050,98,"Male",0.292155020100046,0.00230310949329753,0.287640925493183,0.296669114706909
"4130",2050,99,"Male",0.284685149323215,0.00228244202769921,0.280211562948924,0.289158735697505
"4131",2050,100,"Male",0.277331439851609,0.00226132729059213,0.272899238362048,0.281763641341169
"4132",2000,20,"Female",0.00275314125715401,1.57595029417019e-05,0.00272225263138827,0.00278402988291974
"4133",2000,21,"Female",0.00299177928668242,1.67556900833192e-05,0.00295893813411911,0.00302462043924572
"4134",2000,22,"Female",0.00325153856907703,1.78395316370353e-05,0.00321657308706844,0.00328650405108562
"4135",2000,23,"Female",0.00353435948698495,1.90219765202132e-05,0.00349707641300533,0.00357164256096457
"4136",2000,24,"Female",0.00384236881646863,2.03151835062121e-05,0.00380255105679646,0.00388218657614081
"4137",2000,25,"Female",0.00417789836589358,2.17325706954441e-05,0.00413530252733051,0.00422049420445665
"4138",2000,26,"Female",0.00454350552179479,2.32888548445414e-05,0.00449785936629949,0.00458915167729009
"4139",2000,27,"Female",0.00494199589413378,2.50000807725476e-05,0.00489299573581958,0.00499099605244797
"4140",2000,28,"Female",0.0053764482708649,2.68836417692255e-05,0.00532375633299722,0.00542914020873258
"4141",2000,29,"Female",0.00585024211022756,2.89582925096905e-05,0.00579348385690857,0.00590700036354655
"4142",2000,30,"Female",0.00636708781853017,3.12441563526143e-05,0.00630584927207904,0.00642832636498129
"4143",2000,31,"Female",0.00693106008119083,3.37627290272312e-05,0.00686488513229746,0.00699723503008421
"4144",2000,32,"Female",0.00754663453514776,3.65368806095608e-05,0.00747502224915302,0.0076182468211425
"4145",2000,33,"Female",0.00821872809102362,3.95908574149828e-05,0.00814113001049025,0.00829632617155698
"4146",2000,34,"Female",0.00895274323304572,4.29502850990326e-05,0.00886856067425161,0.00903692579183982
"4147",2000,35,"Female",0.00975461664291427,4.66421739944748e-05,0.0096631979818851,0.00984603530394344
"4148",2000,36,"Female",0.0106308725095479,5.06949276650072e-05,0.0105315104513244,0.0107302345677713
"4149",2000,37,"Female",0.0115886808985966,5.51383559692169e-05,0.0114806097208969,0.0116967520762962
"4150",2000,38,"Female",0.0126359215620852,6.00036947447086e-05,0.0125183143203856,0.0127535288037849
"4151",2000,39,"Female",0.0137812535673632,6.53236356854941e-05,0.0136532192414197,0.0139092878933068
"4152",2000,40,"Female",0.0150341911129392,7.11323722517737e-05,0.0148947716633257,0.0151736105625526
"4153",2000,41,"Female",0.0164051858733548,7.74656707016771e-05,0.0162533531587795,0.0165570185879301
"4154",2000,42,"Female",0.0179057161717176,8.43609797891437e-05,0.0177403686513309,0.0180710636921043
"4155",2000,43,"Female",0.0195483832116636,9.18575985968793e-05,0.0193683423184137,0.0197284241049134
"4156",2000,44,"Female",0.0213470145039228,9.99969296817831e-05,0.0211510205217465,0.0215430084860991
"4157",2000,45,"Female",0.0233166711167823,0.000108822528580262,0.023103378960765,0.0235299632727996
"4158",2000,46,"Female",0.0254712397839606,0.000118372729815732,0.0252392292335218,0.0257032503343994
"4159",2000,47,"Female",0.0278223839919121,0.000128677758463391,0.0275701755853238,0.0280745923985003
"4160",2000,48,"Female",0.0303811423674421,0.000139764919605792,0.0301072031250148,0.0306550816098695
"4161",2000,49,"Female",0.0331577012431006,0.000151657909555222,0.0328604517403723,0.0334549507458288
"4162",2000,50,"Female",0.0361610272212019,0.000164375689603305,0.0358388508695794,0.0364832035728243
"4163",2000,51,"Female",0.0393984571870264,0.000177931213965574,0.0390497120076539,0.0397472023663989
"4164",2000,52,"Female",0.0428752509036079,0.00019233000748067,0.0424982840889458,0.04325221771827
"4165",2000,53,"Female",0.0465941141572807,0.000207568597601019,0.0461872797059828,0.0470009486085787
"4166",2000,54,"Female",0.0505547034660688,0.000223632818208196,0.0501163831423807,0.0509930237897569
"4167",2000,55,"Female",0.054753126443204,0.000240496019878898,0.0542817542442413,0.0552244986421666
"4168",2000,56,"Female",0.059181454809768,0.000258117241856366,0.0586755450157295,0.0596873646038065
"4169",2000,57,"Female",0.0638272695221114,0.000276439423786616,0.0632854482514896,0.0643690907927331
"4170",2000,58,"Female",0.0686732592534278,0.000295387758057034,0.068094299247636,0.0692522192592196
"4171",2000,59,"Female",0.0736968942872904,0.000314868303410961,0.0730797524126049,0.0743140361619759
"4172",2000,60,"Female",0.0788701975299744,0.000334766994099564,0.0782140542215393,0.0795263408384096
"4173",2000,61,"Female",0.0841596326914381,0.000354949182983851,0.0834639322927898,0.0848553330900865
"4174",2000,62,"Female",0.0895261266939027,0.000375259849251862,0.088790617389369,0.0902616359984363
"4175",2000,63,"Female",0.0949252391444782,0.000395524580630746,0.094150010966442,0.0957004673225145
"4176",2000,64,"Female",0.10030748649348,0.000415551406763687,0.0994930057362236,0.101121967250737
"4177",2000,65,"Female",0.105618822657332,0.000435133517296098,0.104765960963432,0.106471684351232
"4178",2000,66,"Female",0.110801271871083,0.000454052849333694,0.109911328286389,0.111691215455777
"4179",2000,67,"Female",0.115793703850163,0.000472084479492605,0.114868418270358,0.116718989429969
"4180",2000,68,"Female",0.120532736463683,0.000489001711079707,0.119574293109967,0.1214911798174
"4181",2000,69,"Female",0.124953747447228,0.000504581711416239,0.123964767292852,0.125942727601604
"4182",2000,70,"Female",0.128991974461593,0.000518611530437536,0.127975495861936,0.130008453061251
"4183",2000,71,"Female",0.13258368209698,0.000530894319298584,0.131543129231155,0.133624234962805
"4184",2000,72,"Female",0.135667375081251,0.000541255563621797,0.134606514176552,0.13672823598595
"4185",2000,73,"Female",0.138193664444281,0.000549581608537524,0.137116484491547,0.139270844397014
"4186",2000,74,"Female",0.140153202172547,0.000555922164653858,0.139063594729826,0.141242809615269
"4187",2000,75,"Female",0.141552587087033,0.000560391995735588,0.140454218775391,0.142650955398675
"4188",2000,76,"Female",0.142405300578227,0.000563132394931579,0.141301561084161,0.143509040072293
"4189",2000,77,"Female",0.142730922046572,0.000564304613398072,0.141624885004312,0.143836959088832
"4190",2000,78,"Female",0.142554319179766,0.000564083388559723,0.141448715738189,0.143659922621343
"4191",2000,79,"Female",0.141904832663867,0.000562650726108109,0.140802037240695,0.143007628087039
"4192",2000,80,"Female",0.14081547073624,0.000560190071213442,0.139717498196662,0.141913443275819
"4193",2000,81,"Female",0.139322125711004,0.000556880996454682,0.138230638957952,0.140413612464055
"4194",2000,82,"Female",0.137462822164404,0.000552894530644689,0.13637914888434,0.138546495444468
"4195",2000,83,"Female",0.135277004707898,0.000548389247428358,0.134202161782939,0.136351847632858
"4196",2000,84,"Female",0.132804872016085,0.00054350821928652,0.131739595906284,0.133870148125887
"4197",2000,85,"Female",0.130086762827856,0.000538376917242634,0.12903154407006,0.131141981585651
"4198",2000,86,"Female",0.127162598835038,0.000533102097825524,0.1261177187233,0.128207478946777
"4199",2000,87,"Female",0.12407138858142,0.000527771668687639,0.123036956110792,0.125105821052048
"4200",2000,88,"Female",0.120850795626311,0.000522455467843903,0.119826782909336,0.121874808343285
"4201",2000,89,"Female",0.117536773235935,0.000517206836060654,0.116523047837256,0.118550498634614
"4202",2000,90,"Female",0.114163266747584,0.000512064815368996,0.113159619709461,0.115166913785707
"4203",2000,91,"Female",0.110761983535045,0.000507056775710971,0.109768152254651,0.111755814815438
"4204",2000,92,"Female",0.107362229242257,0.00050220126041821,0.106377914771838,0.108346543712677
"4205",2000,93,"Female",0.10399080771264,0.000497510850233105,0.103015686446183,0.104965928979097
"4206",2000,94,"Female",0.100671980894488,0.000492994872264587,0.099705710944849,0.101638250844126
"4207",2000,95,"Female",0.0974274840140045,0.000488661819537275,0.0964697068477114,0.0983852611802975
"4208",2000,96,"Female",0.0942733428119215,0.000484511112602545,0.0933237010312205,0.0952229845926225
"4209",2000,97,"Female",0.0912109953526337,0.000480504551048446,0.0902692064325788,0.0921527842726887
"4210",2000,98,"Female",0.0882384330156263,0.000476598968934978,0.0873042990365137,0.0891725669947388
"4211",2000,99,"Female",0.0853536477716034,0.000472756486300277,0.0844270450584549,0.0862802504847519
"4212",2000,100,"Female",0.0825546355731269,0.000468944195781552,0.0816355049493951,0.0834737661968588
"4213",2001,20,"Male",0.00294712050608819,1.61730208344069e-05,0.00291542138525275,0.00297881962692363
"4214",2001,21,"Male",0.00320251836191445,1.71600847753471e-05,0.00316888459575477,0.00323615212807413
"4215",2001,22,"Male",0.00348051105187141,1.82330214932762e-05,0.00344477432974459,0.00351624777399823
"4216",2001,23,"Male",0.00378317255161992,1.94029893988595e-05,0.00374514269239815,0.00382120241084168
"4217",2001,24,"Male",0.00411277573362341,2.06824280531618e-05,0.00407223817463921,0.00415331329260761
"4218",2001,25,"Male",0.00447181219378366,2.20851057955184e-05,0.00442852538642445,0.00451509900114288
"4219",2001,26,"Male",0.00486301409423063,2.36261530077461e-05,0.00481670683433544,0.00490932135412581
"4220",2001,27,"Male",0.00528937822312176,2.5322080978163e-05,0.00523974694440456,0.00533900950183895
"4221",2001,28,"Male",0.00575419248999883,2.71907873606407e-05,0.00570089854677198,0.00580748643322569
"4222",2001,29,"Male",0.00626106509378753,2.92515501213532e-05,0.00620373205554968,0.00631839813202538
"4223",2001,30,"Male",0.00681395661971523,3.15250124933802e-05,0.0067521675952282,0.00687574564420225
"4224",2001,31,"Male",0.00741721534099679,3.40331617326517e-05,0.00735051034400079,0.00748392033799279
"4225",2001,32,"Male",0.00807561602071238,3.67993043785994e-05,0.00800348938413033,0.00814774265729444
"4226",2001,33,"Male",0.00879440252834694,3.98480403416033e-05,0.0087163003692774,0.00887250468741648
"4227",2001,34,"Male",0.00957933460327176,4.32052376083559e-05,0.00949465233755938,0.00966401686898414
"4228",2001,35,"Male",0.0104367391130955,4.68980088618854e-05,0.0103448190157262,0.0105286592104648
"4229",2001,36,"Male",0.0113735661670746,5.09546910584157e-05,0.0112736949726001,0.0114734373615491
"4230",2001,37,"Male",0.0123974504520997,5.54048291870284e-05,0.0122888569868931,0.0125060439173063
"4231",2001,38,"Male",0.0135167781591648,6.02791662450847e-05,0.0133986309933244,0.0136349253250051
